configuration	fold	seed	track_id	metric	value
full_worm_lora	4	20260714	RNA_V2_G0225	gene_exon_coverage_pearson_log1p	0.7194385812102599
full_worm_lora	4	20260714	RNA_V2_G0226	gene_exon_coverage_pearson_log1p	0.7120249511620745
full_worm_lora	4	20260714	RNA_V2_G0227	gene_exon_coverage_pearson_log1p	0.7122069344639111
full_worm_lora	4	20260714	RNA_V2_G0228	gene_exon_coverage_pearson_log1p	0.7199507748601313
full_worm_lora	4	20260714	RNA_V2_G0229	gene_exon_coverage_pearson_log1p	0.7056278776911449
full_worm_lora	4	20260714	RNA_V2_G0230	gene_exon_coverage_pearson_log1p	0.6947183067082505
full_worm_lora	4	20260714	RNA_V2_G0231	gene_exon_coverage_pearson_log1p	0.7043781446954119
full_worm_lora	4	20260714	RNA_V2_G0232	gene_exon_coverage_pearson_log1p	0.7101988581536707
full_worm_lora	4	20260714	RNA_V2_G0233	gene_exon_coverage_pearson_log1p	0.7120827890090011
full_worm_lora	4	20260714	RNA_V2_G0234	gene_exon_coverage_pearson_log1p	0.7238498666517911
full_worm_lora	4	20260714	RNA_V2_G0235	gene_exon_coverage_pearson_log1p	0.7128735824679144
full_worm_lora	4	20260714	RNA_V2_G0236	gene_exon_coverage_pearson_log1p	0.7118780217506887
full_worm_lora	4	20260714	RNA_V2_G0237	gene_exon_coverage_pearson_log1p	0.7190241879061424
full_worm_lora	4	20260714	RNA_V2_G0238	gene_exon_coverage_pearson_log1p	0.7110362527089726
full_worm_lora	4	20260714	RNA_V2_G0239	gene_exon_coverage_pearson_log1p	0.7043430065885341
full_worm_lora	4	20260714	RNA_V2_G0240	gene_exon_coverage_pearson_log1p	0.7017159605039442
full_worm_lora	4	20260714	RNA_V2_G0241	gene_exon_coverage_pearson_log1p	0.6498724988880711
full_worm_lora	4	20260714	RNA_V2_G0001	primary_biological_score	0.690428762014109
full_worm_lora	4	20260714	RNA_V2_G0002	primary_biological_score	0.6863767848333877
full_worm_lora	4	20260714	RNA_V2_G0003	primary_biological_score	0.6958416089213393
full_worm_lora	4	20260714	RNA_V2_G0004	primary_biological_score	0.6908145128111596
full_worm_lora	4	20260714	RNA_V2_G0005	primary_biological_score	0.6791206078431342
full_worm_lora	4	20260714	RNA_V2_G0006	primary_biological_score	0.6722172333275415
full_worm_lora	4	20260714	RNA_V2_G0007	primary_biological_score	0.6631921239216223
full_worm_lora	4	20260714	RNA_V2_G0008	primary_biological_score	0.6698185133723074
full_worm_lora	4	20260714	RNA_V2_G0009	primary_biological_score	0.6676000535120888
full_worm_lora	4	20260714	RNA_V2_G0010	primary_biological_score	0.6217777343235985
full_worm_lora	4	20260714	RNA_V2_G0011	primary_biological_score	0.6110228665513797
full_worm_lora	4	20260714	RNA_V2_G0012	primary_biological_score	0.6256640357351628
full_worm_lora	4	20260714	RNA_V2_G0013	primary_biological_score	0.5993537888802567
full_worm_lora	4	20260714	RNA_V2_G0014	primary_biological_score	0.6534062937623868
full_worm_lora	4	20260714	RNA_V2_G0015	primary_biological_score	0.6102435225714187
full_worm_lora	4	20260714	RNA_V2_G0016	primary_biological_score	0.6119158877350743
full_worm_lora	4	20260714	RNA_V2_G0017	primary_biological_score	0.6151264134730103
full_worm_lora	4	20260714	RNA_V2_G0018	primary_biological_score	0.6058469304585856
full_worm_lora	4	20260714	RNA_V2_G0019	primary_biological_score	0.6108465578556386
full_worm_lora	4	20260714	RNA_V2_G0020	primary_biological_score	0.6364524293975958
full_worm_lora	4	20260714	RNA_V2_G0021	primary_biological_score	0.6280999195549486
full_worm_lora	4	20260714	RNA_V2_G0022	primary_biological_score	0.6246061097132266
full_worm_lora	4	20260714	RNA_V2_G0023	primary_biological_score	0.61282338638844
full_worm_lora	4	20260714	RNA_V2_G0024	primary_biological_score	0.5967978947115301
full_worm_lora	4	20260714	RNA_V2_G0025	primary_biological_score	0.5951625666734437
full_worm_lora	4	20260714	RNA_V2_G0026	primary_biological_score	0.7031893146894201
full_worm_lora	4	20260714	RNA_V2_G0027	primary_biological_score	0.7025628811779736
full_worm_lora	4	20260714	RNA_V2_G0028	primary_biological_score	0.706525310626114
full_worm_lora	4	20260714	RNA_V2_G0029	primary_biological_score	0.7089337430452463
full_worm_lora	4	20260714	RNA_V2_G0030	primary_biological_score	0.6587560671867986
full_worm_lora	4	20260714	RNA_V2_G0031	primary_biological_score	0.6655195728892088
full_worm_lora	4	20260714	RNA_V2_G0032	primary_biological_score	0.6659429002237389
full_worm_lora	4	20260714	RNA_V2_G0033	primary_biological_score	0.6582283548522455
full_worm_lora	4	20260714	RNA_V2_G0034	primary_biological_score	0.6599790483305676
full_worm_lora	4	20260714	RNA_V2_G0035	primary_biological_score	0.6757091478200462
full_worm_lora	4	20260714	RNA_V2_G0036	primary_biological_score	0.6649434256481028
full_worm_lora	4	20260714	RNA_V2_G0037	primary_biological_score	0.6295168616083598
full_worm_lora	4	20260714	RNA_V2_G0038	primary_biological_score	0.5527391659107177
full_worm_lora	4	20260714	RNA_V2_G0039	primary_biological_score	0.5453957948890231
full_worm_lora	4	20260714	RNA_V2_G0040	primary_biological_score	0.6092170584195649
full_worm_lora	4	20260714	RNA_V2_G0041	primary_biological_score	0.5488749829034074
full_worm_lora	4	20260714	RNA_V2_G0042	primary_biological_score	0.605115973489849
full_worm_lora	4	20260714	RNA_V2_G0043	primary_biological_score	0.6073864369588695
full_worm_lora	4	20260714	RNA_V2_G0044	primary_biological_score	0.5963188555165142
full_worm_lora	4	20260714	RNA_V2_G0045	primary_biological_score	0.6304458704982528
full_worm_lora	4	20260714	RNA_V2_G0046	primary_biological_score	0.5994579182574937
full_worm_lora	4	20260714	RNA_V2_G0047	primary_biological_score	0.6772159104145645
full_worm_lora	4	20260714	RNA_V2_G0048	primary_biological_score	0.6848505019268414
full_worm_lora	4	20260714	RNA_V2_G0049	primary_biological_score	0.6880644765009973
full_worm_lora	4	20260714	RNA_V2_G0050	primary_biological_score	0.6911520465953769
full_worm_lora	4	20260714	RNA_V2_G0051	primary_biological_score	0.7066352355729102
full_worm_lora	4	20260714	RNA_V2_G0052	primary_biological_score	0.7059171771839909
full_worm_lora	4	20260714	RNA_V2_G0053	primary_biological_score	0.7345697135788903
full_worm_lora	4	20260714	RNA_V2_G0054	primary_biological_score	0.732332379616026
full_worm_lora	4	20260714	RNA_V2_G0055	primary_biological_score	0.6989254399089566
full_worm_lora	4	20260714	RNA_V2_G0056	primary_biological_score	0.6864974011294811
full_worm_lora	4	20260714	RNA_V2_G0057	primary_biological_score	0.6826838972326026
full_worm_lora	4	20260714	RNA_V2_G0058	primary_biological_score	0.6784959933051076
full_worm_lora	4	20260714	RNA_V2_G0059	primary_biological_score	0.6680859769291578
full_worm_lora	4	20260714	RNA_V2_G0060	primary_biological_score	0.6883734134178409
full_worm_lora	4	20260714	RNA_V2_G0061	primary_biological_score	0.6663399801330274
full_worm_lora	4	20260714	RNA_V2_G0062	primary_biological_score	0.6619883113705016
full_worm_lora	4	20260714	RNA_V2_G0063	primary_biological_score	0.6663014943422644
full_worm_lora	4	20260714	RNA_V2_G0064	primary_biological_score	0.6780614885889616
full_worm_lora	4	20260714	RNA_V2_G0065	primary_biological_score	0.6309819232641063
full_worm_lora	4	20260714	RNA_V2_G0066	primary_biological_score	0.6383705400818553
full_worm_lora	4	20260714	RNA_V2_G0067	primary_biological_score	0.6584500904752737
full_worm_lora	4	20260714	RNA_V2_G0068	primary_biological_score	0.6522951201396145
full_worm_lora	4	20260714	RNA_V2_G0069	primary_biological_score	0.7103552477985249
full_worm_lora	4	20260714	RNA_V2_G0070	primary_biological_score	0.6628893404691565
full_worm_lora	4	20260714	RNA_V2_G0071	primary_biological_score	0.6214565038424604
full_worm_lora	4	20260714	RNA_V2_G0072	primary_biological_score	0.6324388343849521
full_worm_lora	4	20260714	RNA_V2_G0073	primary_biological_score	0.6536145713297032
full_worm_lora	4	20260714	RNA_V2_G0074	primary_biological_score	0.6618193426381924
full_worm_lora	4	20260714	RNA_V2_G0075	primary_biological_score	0.6580034806833679
full_worm_lora	4	20260714	RNA_V2_G0076	primary_biological_score	0.6475878413993967
full_worm_lora	4	20260714	RNA_V2_G0077	primary_biological_score	0.6728405908038552
full_worm_lora	4	20260714	RNA_V2_G0078	primary_biological_score	0.6842530909244059
full_worm_lora	4	20260714	RNA_V2_G0079	primary_biological_score	0.6562438187921773
full_worm_lora	4	20260714	RNA_V2_G0080	primary_biological_score	0.6744324548114475
full_worm_lora	4	20260714	RNA_V2_G0081	primary_biological_score	0.7120760665280714
full_worm_lora	4	20260714	RNA_V2_G0082	primary_biological_score	0.7048012643955688
full_worm_lora	4	20260714	RNA_V2_G0083	primary_biological_score	0.7197405458833538
full_worm_lora	4	20260714	RNA_V2_G0084	primary_biological_score	0.7191041151238566
full_worm_lora	4	20260714	RNA_V2_G0085	primary_biological_score	0.64704517996536
full_worm_lora	4	20260714	RNA_V2_G0086	primary_biological_score	0.6799788537433877
full_worm_lora	4	20260714	RNA_V2_G0087	primary_biological_score	0.676935515258395
full_worm_lora	4	20260714	RNA_V2_G0088	primary_biological_score	0.6776497740266618
full_worm_lora	4	20260714	RNA_V2_G0089	primary_biological_score	0.67623326856002
full_worm_lora	4	20260714	RNA_V2_G0090	primary_biological_score	0.6743689304065548
full_worm_lora	4	20260714	RNA_V2_G0091	primary_biological_score	0.6679327943565624
full_worm_lora	4	20260714	RNA_V2_G0092	primary_biological_score	0.6750690683802509
full_worm_lora	4	20260714	RNA_V2_G0093	primary_biological_score	0.6694902011369519
full_worm_lora	4	20260714	RNA_V2_G0094	primary_biological_score	0.677788429986637
full_worm_lora	4	20260714	RNA_V2_G0095	primary_biological_score	0.676079755021527
full_worm_lora	4	20260714	RNA_V2_G0096	primary_biological_score	0.6620871229510743
full_worm_lora	4	20260714	RNA_V2_G0097	primary_biological_score	0.6695364108677884
full_worm_lora	4	20260714	RNA_V2_G0098	primary_biological_score	0.6732192795764885
full_worm_lora	4	20260714	RNA_V2_G0099	primary_biological_score	0.6767478087216989
full_worm_lora	4	20260714	RNA_V2_G0100	primary_biological_score	0.6808722559265132
full_worm_lora	4	20260714	RNA_V2_G0101	primary_biological_score	0.6817044372049365
full_worm_lora	4	20260714	RNA_V2_G0102	primary_biological_score	0.6744989097668401
full_worm_lora	4	20260714	RNA_V2_G0103	primary_biological_score	0.6712457290386045
full_worm_lora	4	20260714	RNA_V2_G0104	primary_biological_score	0.6761574955713673
full_worm_lora	4	20260714	RNA_V2_G0105	primary_biological_score	0.6825185776453044
full_worm_lora	4	20260714	RNA_V2_G0106	primary_biological_score	0.6878592725647961
full_worm_lora	4	20260714	RNA_V2_G0107	primary_biological_score	0.6876752048875008
full_worm_lora	4	20260714	RNA_V2_G0108	primary_biological_score	0.690591404529399
full_worm_lora	4	20260714	RNA_V2_G0109	primary_biological_score	0.6937500119778977
full_worm_lora	4	20260714	RNA_V2_G0110	primary_biological_score	0.7005909872382541
full_worm_lora	4	20260714	RNA_V2_G0111	primary_biological_score	0.6511817674008863
full_worm_lora	4	20260714	RNA_V2_G0112	primary_biological_score	0.6581917481428121
full_worm_lora	4	20260714	RNA_V2_G0113	primary_biological_score	0.6050233488406112
full_worm_lora	4	20260714	RNA_V2_G0114	primary_biological_score	0.6720075255675513
full_worm_lora	4	20260714	RNA_V2_G0115	primary_biological_score	0.6498480295402965
full_worm_lora	4	20260714	RNA_V2_G0116	primary_biological_score	0.6299388044426266
full_worm_lora	4	20260714	RNA_V2_G0117	primary_biological_score	0.6975233654471993
full_worm_lora	4	20260714	RNA_V2_G0118	primary_biological_score	0.702559490245841
full_worm_lora	4	20260714	RNA_V2_G0119	primary_biological_score	0.6238803286095886
full_worm_lora	4	20260714	RNA_V2_G0120	primary_biological_score	0.6205933006517919
full_worm_lora	4	20260714	RNA_V2_G0121	primary_biological_score	0.5387949649558168
full_worm_lora	4	20260714	RNA_V2_G0122	primary_biological_score	0.5365573979670507
full_worm_lora	4	20260714	RNA_V2_G0123	primary_biological_score	0.4787360665102493
full_worm_lora	4	20260714	RNA_V2_G0124	primary_biological_score	0.5299470299161952
full_worm_lora	4	20260714	RNA_V2_G0125	primary_biological_score	0.5212472420966145
full_worm_lora	4	20260714	RNA_V2_G0126	primary_biological_score	0.5368226415605156
full_worm_lora	4	20260714	RNA_V2_G0127	primary_biological_score	0.5660359463551361
full_worm_lora	4	20260714	RNA_V2_G0128	primary_biological_score	0.5563656206977096
full_worm_lora	4	20260714	RNA_V2_G0129	primary_biological_score	0.562470671180662
full_worm_lora	4	20260714	RNA_V2_G0130	primary_biological_score	0.5527917413301877
full_worm_lora	4	20260714	RNA_V2_G0131	primary_biological_score	0.5467879124961277
full_worm_lora	4	20260714	RNA_V2_G0132	primary_biological_score	0.5597798113928287
full_worm_lora	4	20260714	RNA_V2_G0133	primary_biological_score	0.6923930470769731
full_worm_lora	4	20260714	RNA_V2_G0134	primary_biological_score	0.6935477332187473
full_worm_lora	4	20260714	RNA_V2_G0135	primary_biological_score	0.6893259380622445
full_worm_lora	4	20260714	RNA_V2_G0136	primary_biological_score	0.6915970308921158
full_worm_lora	4	20260714	RNA_V2_G0137	primary_biological_score	0.6934971683467974
full_worm_lora	4	20260714	RNA_V2_G0138	primary_biological_score	0.6876550047250738
full_worm_lora	4	20260714	RNA_V2_G0139	primary_biological_score	0.6947877386952117
full_worm_lora	4	20260714	RNA_V2_G0140	primary_biological_score	0.6947468279045635
full_worm_lora	4	20260714	RNA_V2_G0141	primary_biological_score	0.6868601579129282
full_worm_lora	4	20260714	RNA_V2_G0142	primary_biological_score	0.6891028248811292
full_worm_lora	4	20260714	RNA_V2_G0143	primary_biological_score	0.6926902570696696
full_worm_lora	4	20260714	RNA_V2_G0144	primary_biological_score	0.6802883636228784
full_worm_lora	4	20260714	RNA_V2_G0145	primary_biological_score	0.6735015311964807
full_worm_lora	4	20260714	RNA_V2_G0146	primary_biological_score	0.6858096821857862
full_worm_lora	4	20260714	RNA_V2_G0147	primary_biological_score	0.6856801237570311
full_worm_lora	4	20260714	RNA_V2_G0148	primary_biological_score	0.696975861852996
full_worm_lora	4	20260714	RNA_V2_G0149	primary_biological_score	0.6913373115546828
full_worm_lora	4	20260714	RNA_V2_G0150	primary_biological_score	0.6940370606656734
full_worm_lora	4	20260714	RNA_V2_G0151	primary_biological_score	0.6942908786915069
full_worm_lora	4	20260714	RNA_V2_G0152	primary_biological_score	0.6916457128417066
full_worm_lora	4	20260714	RNA_V2_G0153	primary_biological_score	0.691355722709123
full_worm_lora	4	20260714	RNA_V2_G0154	primary_biological_score	0.6925342733106334
full_worm_lora	4	20260714	RNA_V2_G0155	primary_biological_score	0.6945899489887586
full_worm_lora	4	20260714	RNA_V2_G0156	primary_biological_score	0.6930186512621419
full_worm_lora	4	20260714	RNA_V2_G0157	primary_biological_score	0.6917323187279426
full_worm_lora	4	20260714	RNA_V2_G0158	primary_biological_score	0.6903577149159978
full_worm_lora	4	20260714	RNA_V2_G0159	primary_biological_score	0.6904216797419012
full_worm_lora	4	20260714	RNA_V2_G0160	primary_biological_score	0.6868899267009511
full_worm_lora	4	20260714	RNA_V2_G0161	primary_biological_score	0.6870458197007085
full_worm_lora	4	20260714	RNA_V2_G0162	primary_biological_score	0.6862228561266042
full_worm_lora	4	20260714	RNA_V2_G0163	primary_biological_score	0.6882025372031311
full_worm_lora	4	20260714	RNA_V2_G0164	primary_biological_score	0.6906648280358273
full_worm_lora	4	20260714	RNA_V2_G0165	primary_biological_score	0.6699223381155983
full_worm_lora	4	20260714	RNA_V2_G0166	primary_biological_score	0.6033990354172862
full_worm_lora	4	20260714	RNA_V2_G0167	primary_biological_score	0.6025172898100728
full_worm_lora	4	20260714	RNA_V2_G0168	primary_biological_score	0.6090893831702657
full_worm_lora	4	20260714	RNA_V2_G0169	primary_biological_score	0.5863095054287353
full_worm_lora	4	20260714	RNA_V2_G0170	primary_biological_score	0.5819125195642199
full_worm_lora	4	20260714	RNA_V2_G0171	primary_biological_score	0.5855009545213499
full_worm_lora	4	20260714	RNA_V2_G0172	primary_biological_score	0.570721432936157
full_worm_lora	4	20260714	RNA_V2_G0173	primary_biological_score	0.5706114656597825
full_worm_lora	4	20260714	RNA_V2_G0174	primary_biological_score	0.5683459959100274
full_worm_lora	4	20260714	RNA_V2_G0175	primary_biological_score	0.6021570937455529
full_worm_lora	4	20260714	RNA_V2_G0176	primary_biological_score	0.6030328826977769
full_worm_lora	4	20260714	RNA_V2_G0177	primary_biological_score	0.5983825642792309
full_worm_lora	4	20260714	RNA_V2_G0178	primary_biological_score	0.598041087014857
full_worm_lora	4	20260714	RNA_V2_G0179	primary_biological_score	0.5921897562947167
full_worm_lora	4	20260714	RNA_V2_G0180	primary_biological_score	0.5940185465675631
full_worm_lora	4	20260714	RNA_V2_G0181	primary_biological_score	0.5719128796844414
full_worm_lora	4	20260714	RNA_V2_G0182	primary_biological_score	0.5631961107957335
full_worm_lora	4	20260714	RNA_V2_G0183	primary_biological_score	0.5638768241094102
full_worm_lora	4	20260714	RNA_V2_G0184	primary_biological_score	0.5999813197225503
full_worm_lora	4	20260714	RNA_V2_G0185	primary_biological_score	0.6034512999498491
full_worm_lora	4	20260714	RNA_V2_G0186	primary_biological_score	0.6021934575650214
full_worm_lora	4	20260714	RNA_V2_G0187	primary_biological_score	0.5960859046924842
full_worm_lora	4	20260714	RNA_V2_G0188	primary_biological_score	0.5954753343089749
full_worm_lora	4	20260714	RNA_V2_G0189	primary_biological_score	0.5966151524787255
full_worm_lora	4	20260714	RNA_V2_G0190	primary_biological_score	0.6133768332410648
full_worm_lora	4	20260714	RNA_V2_G0191	primary_biological_score	0.6140768543152343
full_worm_lora	4	20260714	RNA_V2_G0192	primary_biological_score	0.6085097918949984
full_worm_lora	4	20260714	RNA_V2_G0193	primary_biological_score	0.630548326746513
full_worm_lora	4	20260714	RNA_V2_G0194	primary_biological_score	0.6154602289143977
full_worm_lora	4	20260714	RNA_V2_G0195	primary_biological_score	0.6191503370491365
full_worm_lora	4	20260714	RNA_V2_G0196	primary_biological_score	0.6179272424620101
full_worm_lora	4	20260714	RNA_V2_G0197	primary_biological_score	0.616217204008075
full_worm_lora	4	20260714	RNA_V2_G0198	primary_biological_score	0.6145147419454886
full_worm_lora	4	20260714	RNA_V2_G0199	primary_biological_score	0.6156400736030766
full_worm_lora	4	20260714	RNA_V2_G0200	primary_biological_score	0.6173702993946315
full_worm_lora	4	20260714	RNA_V2_G0201	primary_biological_score	0.6181187494245352
full_worm_lora	4	20260714	RNA_V2_G0202	primary_biological_score	0.6204648955967469
full_worm_lora	4	20260714	RNA_V2_G0203	primary_biological_score	0.6235836466584472
full_worm_lora	4	20260714	RNA_V2_G0204	primary_biological_score	0.6247204575102021
full_worm_lora	4	20260714	RNA_V2_G0205	primary_biological_score	0.6235552615590634
full_worm_lora	4	20260714	RNA_V2_G0206	primary_biological_score	0.6149700645376632
full_worm_lora	4	20260714	RNA_V2_G0207	primary_biological_score	0.6183612990110197
full_worm_lora	4	20260714	RNA_V2_G0208	primary_biological_score	0.6206874727411462
full_worm_lora	4	20260714	RNA_V2_G0209	primary_biological_score	0.6222470069894102
full_worm_lora	4	20260714	RNA_V2_G0210	primary_biological_score	0.6086000234633282
full_worm_lora	4	20260714	RNA_V2_G0211	primary_biological_score	0.6191490491479572
full_worm_lora	4	20260714	RNA_V2_G0212	primary_biological_score	0.6177880552676225
full_worm_lora	4	20260714	RNA_V2_G0213	primary_biological_score	0.6227176517883392
full_worm_lora	4	20260714	RNA_V2_G0214	primary_biological_score	0.6201411256509086
full_worm_lora	4	20260714	RNA_V2_G0215	primary_biological_score	0.6603108174519056
full_worm_lora	4	20260714	RNA_V2_G0216	primary_biological_score	0.6748090998143923
full_worm_lora	4	20260714	RNA_V2_G0217	primary_biological_score	0.7215433270209872
full_worm_lora	4	20260714	RNA_V2_G0218	primary_biological_score	0.7246175696311368
full_worm_lora	4	20260714	RNA_V2_G0219	primary_biological_score	0.7258025772408025
full_worm_lora	4	20260714	RNA_V2_G0220	primary_biological_score	0.7242736928748619
full_worm_lora	4	20260714	RNA_V2_G0221	primary_biological_score	0.7245411795725905
full_worm_lora	4	20260714	RNA_V2_G0222	primary_biological_score	0.7238516828973982
full_worm_lora	4	20260714	RNA_V2_G0223	primary_biological_score	0.725223977390866
full_worm_lora	4	20260714	RNA_V2_G0224	primary_biological_score	0.7248672788024886
full_worm_lora	4	20260714	RNA_V2_G0225	primary_biological_score	0.7264613956855339
full_worm_lora	4	20260714	RNA_V2_G0226	primary_biological_score	0.722356632052404
full_worm_lora	4	20260714	RNA_V2_G0227	primary_biological_score	0.7238035695887112
full_worm_lora	4	20260714	RNA_V2_G0228	primary_biological_score	0.7294842885365866
full_worm_lora	4	20260714	RNA_V2_G0229	primary_biological_score	0.7202360412530031
full_worm_lora	4	20260714	RNA_V2_G0230	primary_biological_score	0.7121730121106349
full_worm_lora	4	20260714	RNA_V2_G0231	primary_biological_score	0.7197695002017785
