job_id	job_kind	configuration	model	loss	fold	seed	gene_weight	max_shift_bp	reverse_complement_probability	mean_column	hidden_channels	output_dir	checkpoint_path	internal_validation_path	heldout_validation_path	job_path	log_path	schema_version	status	spec_sha256	physical_gpu	elapsed_seconds	checkpoint_sha256	run_sha256	internal_validation_sha256	heldout_validation_sha256	trainable_parameters
p12:formal:B_log1p_mse:seed20260714:fold4	formal	B_log1p_mse	B	log1p_mse	4	20260714	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_log1p_mse/seed_20260714/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1954.754902901128	3e1a8f81b5d5b74de9dfdff0a259cac15626d81d59fe2a17c5532852be4d25a7	5f4ab216577ea5e1c4d934fdea2af6921119e357f40415ad4568527b2eebaddb	ce1c54ae7a56302ac74437c7b773882a047684574b929c9a5f8a2ce116b99868	82abc714298481964e02eb2e0a4269c8b111fc10356f94a99a39e4db0281c3d2	1276228
p12:formal:B_log1p_mse:seed20260714:fold5	formal	B_log1p_mse	B	log1p_mse	5	20260714	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_log1p_mse/seed_20260714/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260714/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	2022.0326723810285	97096f06f8e7b65e8240251b94936ab78993a455c859259a96d780145a31f3d0	f0281b028b13f4bee175501640be9f0d5071795dadc85d4f92b3874f3411d509	7a700daa73dd3e82d1676044d43342437be76142c7f03969066d04dd691de815	5fa9b3bc2b0a81ac1312811365c9ceee6ebf46c0aef727b0614a66567519040b	1276228
p12:formal:B_log1p_mse:seed20260715:fold1	formal	B_log1p_mse	B	log1p_mse	1	20260715	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_log1p_mse/seed_20260715/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1977.900728448294	e098b7104dd4b617cd2d16f051d4945fda39a94b409d940017bc76ed25418606	c6f7082349e3404b7342f2a8b9191e0212aee559e30ccb5324997fe4bc7404ae	57b29fcc2cd177d9d6dc4537da1af205000539cd406fc7eece3a6756fd650388	02aaf31a2e11099f97a82dde95522ee28b8cee318cd358ab914f3a6a72d0fdee	1276228
p12:formal:B_log1p_mse:seed20260715:fold2	formal	B_log1p_mse	B	log1p_mse	2	20260715	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_log1p_mse/seed_20260715/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	2031.327795309946	fcef89eef44f721015d7bc51a4cc5cc564aa138a413cd2b3954d7a291b4a40b5	545ac5f405084036571ab7da1a95fa20631be1ec73e657ce6ee678e05355361c	04199d7105cceafe7d7834554132aaeae507b43634a084b0d69608911940119a	90312706d38a4d4bb8d4d24fb268b1f5d5135127e1bd06cdc64acd322aa5d4ab	1276228
p12:formal:B_log1p_mse:seed20260715:fold3	formal	B_log1p_mse	B	log1p_mse	3	20260715	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_log1p_mse/seed_20260715/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1905.99029658176	3d05660e2f5f46f7ab47795bf258c4a95f3700b4b8c363e2706bf03d6c048cc3	a58688e2e8b31f4fe8b7884c47893039434556881a80cb0c23795b29eb33129c	7b4b5f46b9afcb530074bae69786333b924890ce4f626374805be76a99472e92	8fe1cdfa62b6c79c0bd96f7b8aae20c48832b4ff31cb7058922053b46d60c328	1276228
p12:formal:B_log1p_mse:seed20260715:fold4	formal	B_log1p_mse	B	log1p_mse	4	20260715	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_log1p_mse/seed_20260715/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1983.8762508863583	8034faa648c4a249090ca9dee3cc249abc6c344e30005d9dca9f524b7d42d1ad	ef2654bfdac3f71af7b4eb287148be052216a8f21757a641204e0b06bb42ff4c	afecf02d1d1ef9c18280d3cd2072ea776d807e9bc0c56b6aad0c4afb9df28526	eec400949ba55ab91ccbaa83c8cce3cbb8075e1a20577a247ed75ca56f779baa	1276228
p12:formal:B_log1p_mse:seed20260715:fold5	formal	B_log1p_mse	B	log1p_mse	5	20260715	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_log1p_mse/seed_20260715/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260715/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1956.6669503618032	4044bece04de1685355adc27fc2cbea31febc23c0b0084aeac7a9f6c046452e8	53259364d3f835225853e9aa9a7286bad03b2ec79f2881f2ce7f42d92e564fbb	8faa816a3aae4fc34c4a979ef44da84028e1bae15c6c594d1736e020703998c4	d4a702299fc25b3c26e02ab982bfd7863ebd9602e886979fba4891f8d696d204	1276228
p12:formal:B_log1p_mse:seed20260716:fold1	formal	B_log1p_mse	B	log1p_mse	1	20260716	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_log1p_mse/seed_20260716/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	2051.175491706468	fa3c9180ab6f8c4b718b0bd8c43232cf3dae3af6bc4fbdcf26c7b3c68244aa32	3431f9f777908fb7a262b1a30b069f6e325fdecee9e2360636d8131048d0d6e4	8ffe87603d2f8759af35ab6d141c2fb6d768bacbfd72f1bc292cbcdec0fd4f2f	f1cf638942a19deb8412aef22a62fa22d64cef92192ddc2aefc778098b24421f	1276228
p12:formal:B_log1p_mse:seed20260716:fold2	formal	B_log1p_mse	B	log1p_mse	2	20260716	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_log1p_mse/seed_20260716/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1919.6843306710944	232ac5b51cc8906bbab2d7af92a01a5ceeb3c5d61bb8fe7df8ae2fd9e3843cc2	731a98783bf4edc4152da9582270f716e0680735ccf02b4cd6846de247db4820	2f7a60ecd52c7e6b5fc984c30ccddc27b1b461362998562056f7dd6e99cdcec6	e996a317037a680f741e493ea53983e1a453830d479f0faefffee3c070731122	1276228
p12:formal:B_log1p_mse:seed20260716:fold3	formal	B_log1p_mse	B	log1p_mse	3	20260716	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_log1p_mse/seed_20260716/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	2002.1515863500535	8699dfc19cc06239bf3247a8a1988baee7ff9748966fc6e61f0532e6e5d6ad46	6b50b4780722dd3b6ab311b4acc3334644f271e565f62ba025f8eebf6be87ab0	dae0ac62eaaefd975a609c4e28d5ccff197c7bcf3345e97fdbd2141fb9c2b9ee	5cf1f2d4ccde03b5ddfa70062475a56948702eb0a4cf8a53b338fb4d7effafe2	1276228
p12:formal:B_log1p_mse:seed20260716:fold4	formal	B_log1p_mse	B	log1p_mse	4	20260716	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_log1p_mse/seed_20260716/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1957.4797932347283	832cccd5af8d0cc58628b102210bc0ad647c6f4f6659efce8920b830eb2915da	2714b1ee2692a850923d77c4b8cdb2d5956cdbf94c322e2c0d56dc2f78833ab4	1af5a8c8c1208dbd6f31cfccd49a7678b5486a32a70e01c699960be5309c00ab	d0776211eec8efd797ced021e1fc7327cd3e54338032af715d424ef3b8466807	1276228
p12:formal:B_log1p_mse:seed20260716:fold5	formal	B_log1p_mse	B	log1p_mse	5	20260716	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_log1p_mse/seed_20260716/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/B_log1p_mse/seed_20260716/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	2026.2317317780107	7439869dae84f3f6d6d30fee2cfb133dea8d07953b5bcc6d2d07ec13f597ed39	f56554be32a0af1590a1b2a1640569a798c9dc6ad6551b89d33c6868168f233f	d0032422528b4f203094c10c395c9e62115560e5f775fd8043051c7392bf1810	cc479eec8d5ec217b5dbc6188200d857e3cab851898fe8ca52f6e97bf2c6c633	1276228
p12:formal:B_paper:seed20260714:fold1	formal	B_paper	B	paper	1	20260714	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_paper/seed_20260714/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1872.135030636564	ba08d920e99abf39bb229ac33f990497426183614ec7a5b8f136f7391ca202b1	7e4d60f528861bbb196a4e5a2e1b1ea12af9b8905b23a99cc1c1fb7634df605b	06b7366995d6938d00c84d530cf84cf248cccbcff4042a43f0f3110b57fde845	e10159469ccabe17d5ac77400f84b3591405b4ff1f765e2645f7f9613190ebe4	1276228
p12:formal:B_paper:seed20260714:fold2	formal	B_paper	B	paper	2	20260714	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_paper/seed_20260714/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1937.4115151679143	8ab836b5744179586db693378a5e501f775ec2a662455145e0e822508917f16d	677cd984daf35207b11aaea9fa6635fbf8cad76df2b9167be4006c11101b3e48	ae90a02e9fbf7b21cf0d30024572f68ab60bc1f4a87d7593878495d33a6d7f68	b4b5d762de17034a97070f0d32432b70eb4a08f115193497c6b157cfaa5f82c8	1276228
p12:formal:B_paper:seed20260714:fold3	formal	B_paper	B	paper	3	20260714	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_paper/seed_20260714/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1879.35018503014	d526d22db13737c75b6134cb6dd21abbbb0343856c157c86b5a44afa80658801	4a314586048b80a75229146b97a5c2b7ab5d2981e3dd7e8a624a3a1a3a5f150f	11c0f5a3dc6e4fd508afb8ba27b82cec86d420b4c6ad9403283f6a00a1bff20f	1cbb0ddfa56fdbfdc874acaa815ab8b65727bcfce93df6cee06caeeebf554230	1276228
p12:formal:B_paper:seed20260714:fold4	formal	B_paper	B	paper	4	20260714	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_paper/seed_20260714/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1924.5584495458752	a840b3d1e73a6d9272d2db394661f1ce072967b27bb53f24a4fce1eeeffe86bd	d5982b060d14368739b75a7f40041b5c84d80d7937b77c2081d8b51ce520dc9b	5e3f472b68c435b13bf7d4d6423f52e32f587752600d2bdf680c2d2cbcabae10	64644702b9e20cd7e1306d6da75cd636e4a3c469b5d63002305b0e4318a20613	1276228
p12:formal:B_paper:seed20260714:fold5	formal	B_paper	B	paper	5	20260714	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_paper/seed_20260714/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260714/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1887.394866939634	40c678c24495654ff66e5206e382c10a3b3d44df9f4d96a3b7a182c0cfed14ec	8c62ff35dea83848b4f7ba58ef330c04c3e627171e46a1ff4ab67a154a614e82	c99f5e028ef5794c5d5d61c5fc0179211539bee7d749992d3cabc93d8eff5d9c	91facd985ce2864b33db8c05e3f9811468ff3dd9ea9e259b2aef1108709ee23f	1276228
p12:formal:B_paper:seed20260715:fold1	formal	B_paper	B	paper	1	20260715	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_paper/seed_20260715/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1937.0281022153795	9cba4f276300209f5f784f4543c23212ef0c0090acb19205203d1bd547b60c06	b93942c6410656679e232af11c7c21ca95d1783f870fd5b01e730b750a355a8b	b468a42af86a97e7c7af777b9133b84c75060522698d335368b34a7babfa8533	2a8e038036ac74160cff46035a40ef7244b1b5aaeb502b59f150992b3f795a08	1276228
p12:formal:B_paper:seed20260715:fold2	formal	B_paper	B	paper	2	20260715	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_paper/seed_20260715/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1872.2925119781867	d81a81fd27ecabd74f8ea3ea0ea858ad5255bdbeb22a060110dd81931256279c	53dbf2e55a1ea0db57d6e0d7e803523a6e09c06cdef92110f9bcd41d479f1ff8	4dd03d45a9476bf2a028e43ae597859db25f036a80c6281415c5521c86f474ef	de5480897fcf524c931b14268f94a70c32dd935da6195f1cd787995af29eb94e	1276228
p12:formal:B_paper:seed20260715:fold3	formal	B_paper	B	paper	3	20260715	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_paper/seed_20260715/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1960.5563467741013	f5e6c4543ad4c3786fbbfc50ad03564f42a34ec1eba4a2145f6e956f43653c44	01d5c0ca32acd6e9e1bc28082b71b1b55849a39820d58c1e42cffb2961e9ddc7	b1f43128625dd05c3ecf93a4966bc2f11c666ec3513b7a752428d1a62a49a32a	99135bbb3e94754c6b59341a064abfc7804d29642431412aeab68ba40b8545d7	1276228
p12:formal:B_paper:seed20260715:fold4	formal	B_paper	B	paper	4	20260715	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_paper/seed_20260715/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1873.7333405259997	1902365aa83fb0858855721e57c64a0ab21e91386c40699f4f43a578184bbccd	1e5277d4dae986557461bee41b0f781d022ab3fff62ccb515f9eb3151a6d2a88	0cd3797938ca427c69ea954dc39bf0df3aed83244549711178cb58b82752e2fd	c6109b58ab39b762a84d4388656a5ffdba249e8cee02c6a45ab384595f36ffb6	1276228
p12:formal:B_paper:seed20260715:fold5	formal	B_paper	B	paper	5	20260715	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_paper/seed_20260715/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/B_paper/seed_20260715/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1971.0490340851247	7ee20b5ee15df0240b0e2b941ec61d87619501bd226ab9c38ce374e4645ba13c	f9a104bef094e2c0301b835632a8b84673757413032ba9083112a458b532c001	11e60ab4198d0023a47880fb7564d9e7b0ac85e1ce1e2333b85c529bfaf4367f	e100c0988401bf35e9ba1cb21ba1a09a136f423fa68762d93b56f2c2fdf47c59	1276228
