group_id	n_runs	n_biological_units	run_accessions	source_signature_sha256	aggregation_policy	source_decoded_total_signal	source_decoded_rescale_to_1e8	output_is_symlink	output_path	output_size_bytes	output_sha256	output_header_total_signal	output_header_relative_target_error	output_decoded_total_signal	output_decoded_relative_target_error	reconstruction_expected_total_signal	output_reconstruction_relative_error	decoded_total_relative_tolerance	normalization_deviation_reason	completed_at
RNA_V2_G0198	1	1	SRR28645090	06d925b91dfd3c04f2362e91f421f08c73c2fef9091439414aa6869b67a51af2	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98887916.327	1.01124590055	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0198.bw	105261686	6b3a1432273b43bb7d8dd53983d57f798683df9d8dd98c5e61d30db21b899565	100000000	0	100000000.017	1.65745764971e-10	100000000	1.65745764971e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:48:17+00:00
RNA_V2_G0199	1	1	SRR28645089	3c2fe8e555a8d7b9e59d7a0bd039641d0410560e41cd1974ab36c90d528a7e00	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98791400.0897	1.01223385749	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0199.bw	116633669	257e5f19e2b7c368cf8322d0039be451db810d71015e9ad2d3eea8484baa6ab7	99999999	1e-08	99999999.9431	5.68749904633e-10	100000000	5.68749904633e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:48:42+00:00
RNA_V2_G0200	1	1	SRR28645107	0a1ff8dcb79b4d4085d7d02ad4e0f6adfc424e25b2037ebc6fc04ec0d68ee778	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98521096.0873	1.01501103795	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0200.bw	107635816	1d2e0c2ca283504d55e1907ba4b1706a6b0d6eb60dd5641d61c40e15e056b482	100000000	0	100000000.096	9.63563621044e-10	100000000	9.63563621044e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:49:05+00:00
RNA_V2_G0201	1	1	SRR28645106	5ba26d68628b83a71a0b51d15b315d5a87663174344afdf66f64cd0a12d2dc9d	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98485849.4225	1.01537429576	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0201.bw	126977179	4a33c4bf9507c176a9f79517ea3d6f790e570151e6a6f4accfd4af58154145be	100000000	0	100000000.008	7.9040825367e-11	100000000	7.9040825367e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:49:31+00:00
RNA_V2_G0202	1	1	SRR28645105	59f550819c94f5233e6f9d29cf9215c7015e71ad347e40b775d091e2525cb6ee	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98523130.6485	1.01499007737	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0202.bw	122580075	83a5a0eb624f633c6d24deb658c1c2b67a7de9771c1108547dcd285ba34ca320	100000000	0	100000000.036	3.5609677434e-10	100000000	3.5609677434e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:49:57+00:00
RNA_V2_G0203	1	1	SRR28645110	3dfc28e6527441f71f8881dff2ad7b8e6654913561e4cf8700b82442816b7eb9	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98656376.6544	1.01361922454	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0203.bw	132133588	8282ff7e925a884affa1e8b0d07241e0940914e14be5b00081be6f715a2055fb	99999999	1e-08	99999999.9785	2.14526802301e-10	100000000	2.14526802301e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:50:25+00:00
RNA_V2_G0204	1	1	SRR28645109	181f0d229febd8d5f19a42c7672fadc86933705905a0717c2ed13f878ae2f6de	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98621406.2383	1.01397864636	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0204.bw	118298547	7ccda3a62ecea23f3e65d62657cb5ededc6f94cdb31a5521bf99b681d0333289	100000000	0	100000000.039	3.8581609726e-10	100000000	3.8581609726e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:50:50+00:00
RNA_V2_G0205	1	1	SRR28645108	62da573daf870da256fbf02a651326d5d0169a756811bbd6487cce1ab89d5b7e	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98728220.1671	1.01288162423	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0205.bw	145781858	62bd76cf015e23a938c19d3989d9352380cfa2d2e3ea7afbff4929624513b7fa	100000000	0	100000000.07	6.97459876537e-10	100000000	6.97459876537e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:51:20+00:00
RNA_V2_G0206	1	1	SRR28645104	abbaacd240f5985a5b05eb28a50fb043b24410310fe4bd7e7c99de169e453a6a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98520304.0272	1.0150191982	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0206.bw	150182593	04e3f82a497ba957b99098c599ac71122e9b2fff18c9ef2e4df4595670f6c811	99999999	1e-08	99999999.9281	7.18784928322e-10	100000000	7.18784928322e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:51:52+00:00
RNA_V2_G0207	1	1	SRR28645103	2075dc0a969e3b24d010f6492f5afc8f5b7344279f2fa22e2faadf7d119d8f13	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98624829.8163	1.01394344798	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0207.bw	129939617	4cf0ab751c6d9c35d7e47220bc645b7f2f0348f2aa305b63fedf7ae6bf790493	99999999	1e-08	99999999.9785	2.15279310942e-10	100000000	2.15279310942e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:52:19+00:00
RNA_V2_G0208	1	1	SRR28645102	07558295c5e6ff079c12cee6fcd867462380ef275585dabd7106dff9006cfdf4	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98680291.5386	1.01337357684	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0208.bw	152569258	c1fbb17d249e993fab09628219c7f0b4969ada4b44d8a5cbc0b59423a3da611e	100000000	0	100000000.1	1.00466921926e-09	100000000	1.00466921926e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:52:51+00:00
RNA_V2_G0209	1	1	SRR28645098	913225c7b3671f16e3ede11ca3dca2c31b430c33ff66c3994260e995b8d5698c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98786714.2278	1.01228187193	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0209.bw	118974167	c8a511c05592c911b9e362b4841146519a71eb048058ef3ca5ce437adc821696	100000000	0	100000000.059	5.89243173599e-10	100000000	5.89243173599e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:53:16+00:00
RNA_V2_G0210	1	1	SRR28645097	54253e6d326574cadac0127fb67bb9d4f1fca4e59c061300335887bacbb6fd77	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98014740.9556	1.02025469868	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0210.bw	120489801	4270a3c933097c24e26740f3a6dd482448b1390adb3ad9591a39794ddf8c56b4	100000000	0	100000000.015	1.48399472237e-10	100000000	1.48399472237e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:53:41+00:00
RNA_V2_G0211	1	1	SRR28645096	260ef56e85b0bc00c13fad56ff68b5050308b23d12d566216669148c9fbff7a7	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98532206.1896	1.01489658932	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0211.bw	126602731	56ebd8ea1e7113585bfafd0e2a6f78d6f340fa565aae33801c2822cb982b5e68	100000000	0	100000000.06	5.99911808968e-10	100000000	5.99911808968e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:54:07+00:00
RNA_V2_G0212	1	1	SRR28645101	5f4478ee3f8a277558b2aef79c1544669ea33b34386fee2ef460b95a83413815	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98572614.1928	1.01448055141	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0212.bw	124571421	2a8fd6cdacb3d482652bfd39b41bc3813241f54730beba3e34317f32f8ebd13f	99999999	1e-08	99999999.8327	1.67333230376e-09	100000000	1.67333230376e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:54:33+00:00
RNA_V2_G0213	1	1	SRR28645100	4403fd97e9688544b572cf8c950a4ed63255565585277109298cf350787b55b3	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98757519.6397	1.01258112157	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0213.bw	132251114	81a0703bca1a76ec00c5dc4ac143bece1206a4f7ae23a064493d3fba79a5533b	100000000	0	100000000	2.62916088104e-12	100000000	2.62916088104e-12	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:55:01+00:00
RNA_V2_G0214	1	1	SRR28645099	a04ac8eeb1207cd48824f48d461bc8b25b7c5ccfebd1fe76d034aae0418f3672	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98722916.0981	1.01293604314	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0214.bw	132390167	7bb6e6d88e30aebf9e8d24f76259da5fa144f6bd911f6ef5fdc3bd728a744961	100000000	0	100000000.123	1.22713148594e-09	100000000	1.22713148594e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:55:28+00:00
RNA_V2_G0215	1	1	SRR32243498	cbdd236fce23a9d5b60da6b514bef524e012c0e53bb7841251a335faf223b1cd	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99691278.4993	1.00309677542	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0215.bw	33526845	10fc863456c3ae8c22db0c5ff0eff506d0dc289be62b1d38b53a5e2d372ca644	100000000	0	100000000.019	1.89853906631e-10	100000000	1.89853906631e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:55:35+00:00
RNA_V2_G0216	1	1	SRR32243497	ec3db15a2cf300aa5b90cb16c5e95d85ba0283e2d85fbcc9867200ddb2bcb87f	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99804611.3334	1.00195771181	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0216.bw	46549508	fa000a91e20aebe06b669e05b00df43f350385f0dccacc5fbd8067cf75a2f5df	99999999	1e-08	99999999.9921	7.9467445612e-11	100000000	7.9467445612e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:55:43+00:00
RNA_V2_G0217	1	1	SRR36719221	d6564b2020bb2ce00e9b1facae441cb85ed54eada3759fa3df6c0501cb1d02ad	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99131410.7788	1.00876199798	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0217.bw	34901925	931bd64f10c85264802091fdd4de22ce5cc8964edde4dc047708fc307ee4250a	100000000	0	100000000.041	4.07976359129e-10	100000000	4.07976359129e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:55:51+00:00
RNA_V2_G0218	1	1	SRR36719220	e9457a7a63f552c21dff95917368f2ebbff6606eb175e2478c48cb2db32ab171	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99149690.9075	1.00857601355	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0218.bw	38832602	4a4d3f6f8f6d7f526130731683da1a0a768baa7531155efcf2eb2b4948d4c669	100000000	0	100000000.056	5.6247740984e-10	100000000	5.6247740984e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:55:59+00:00
RNA_V2_G0219	1	1	SRR36719209	119a855781768281419631ed3f30c7ce0a3d1e91533dc276f728fb7c001beae8	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99062789.1954	1.00946077546	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0219.bw	37906805	63127c3eb3b48fa99885ee4b30a5ab64cc5efc28ec7d83dea1ddcd3697597dec	99999999	1e-08	99999999.9185	8.15052390099e-10	100000000	8.15052390099e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:56:07+00:00
RNA_V2_G0220	1	1	SRR36719217	793ec73910b023ba4dbf5116ef1cbe34cd0f399cfb416fc5831b9d3b3a252170	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99010894.5801	1.00998986449	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0220.bw	39898562	56ac6c019ab07fbea74184ad201237c3b0945d7fab351aca9074c2607ac6f6b1	99999999	1e-08	99999999.9716	2.84017324448e-10	100000000	2.84017324448e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:56:16+00:00
RNA_V2_G0221	1	1	SRR36719216	264c557019abb554af649f68a39ea44942bab77cf8371b11563928f089131722	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99137221.8833	1.0087028676	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0221.bw	35210315	f5160ae277649a8b3b148de2d441fd55ceec7a9308f99a060e5641dcf77b3b16	100000000	0	100000000.083	8.28650742769e-10	100000000	8.28650742769e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:56:24+00:00
RNA_V2_G0222	1	1	SRR36719215	d9de66dc4231f36e7ad7abea2009767dc7e6f818190077b3258e4be209128af1	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99209156.3944	1.00797147798	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0222.bw	38337432	4d8bfc2955d8f67186bab0b4589f286a00602647e97118f0c7bf40f525aa5e38	99999999	1e-08	99999999.9173	8.26619565487e-10	100000000	8.26619565487e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:56:32+00:00
RNA_V2_G0223	1	1	SRR36719204	1fdd960fa324242ed7def24a6206e6e4199e8baf59c9e1e10fb1d95cad58c790	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98947132.2799	1.0106407098	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0223.bw	36357388	b5a269a3947792bbea49854fb161bd31fadcada0e34ac902504395039ce49b8b	100000000	0	100000000.16	1.60228580236e-09	100000000	1.60228580236e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:56:40+00:00
RNA_V2_G0224	1	1	SRR36719203	4c922b793d24357988b60ec3b06520471f9ff75ac566c4262b3e6e54bde64189	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99031983.1488	1.00977479013	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0224.bw	39773790	ad8cf9dc56dc97105352e0eff6cb818a97a9520bfc9e0ef19821df0290d655a0	99999999	1e-08	99999999.9694	3.05836498737e-10	100000000	3.05836498737e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:56:48+00:00
RNA_V2_G0225	1	1	SRR36719202	df93cf0aaf7d709f0ed4a252fee60999ffe63b52e5cc143af2f22dfcd3a54820	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98931276.7303	1.01080268349	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0225.bw	35991278	0638d510b318cbd8e38893de523253b073383ab9e55068873c12ac41ce8abb7a	99999999	1e-08	99999999.9356	6.43951892853e-10	100000000	6.43951892853e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:56:56+00:00
RNA_V2_G0226	1	1	SRR36719201	47185964e71ba2d353531f765c858aff5066de0afa5adc8dc8ea7d3e0d95e064	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99170598.8981	1.00836337696	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0226.bw	35009868	cb522d8c3c58788a5652b8018cdaf626a3ebc3cc310e47112f78d2f1d4b1f0f1	99999999	1e-08	99999999.898	1.02019399405e-09	100000000	1.02019399405e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:57:04+00:00
RNA_V2_G0227	1	1	SRR36719200	2c0bdac516abd23fc166cfe3eb6c5e8bfc85c7b2e5e49f9f76bab85418d50ccd	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99205954.5476	1.00800401	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0227.bw	36197042	bb28871d62f2a42b6d7e029a9fca34bef38ef484b0a8ecd7548ef3584281685f	99999999	1e-08	99999999.9127	8.73165130615e-10	100000000	8.73165130615e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:57:12+00:00
RNA_V2_G0228	1	1	SRR36719199	6c273beaf011a50cf5d22f89033177239bc9a62821ec49d1a5b867a9896fdb55	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99140055.073	1.00867404125	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0228.bw	44942701	677aa014d3914897712d4ddbee170c5bb0e1948e199d34f7785ab837a45192d1	99999999	1e-08	99999999.8702	1.29844620824e-09	100000000	1.29844620824e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:57:22+00:00
RNA_V2_G0229	1	1	SRR36719198	1eaa7eb51b441d270df9cb2a315ded542411bf11bbdf269301fe663fb436000a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98933555.9518	1.01077939672	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0229.bw	36969190	b7f2350d73e7d23bf7597f81c2b61b2597635bfa09e920128b860f7569d0fdae	100000000	0	100000000.029	2.93899774551e-10	100000000	2.93899774551e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:57:30+00:00
RNA_V2_G0230	1	1	SRR36719219	3cbbb1bf86dd38ad68f305f75af078f449a2417523b178537d640a4236e8270d	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98369697.9012	1.01657321445	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0230.bw	36090477	57f87a3b4ce875f5ba5b40f71732a5667197d734a9643d71d21f23febf7796a9	99999999	1e-08	99999999.8269	1.73079550266e-09	100000000	1.73079550266e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:57:38+00:00
RNA_V2_G0231	1	1	SRR36719218	d3b57ff21aca60cc38f95ceedfbc81e9abbb190c3fd23a8791e6ac9e46406961	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98296220.4569	1.01733311347	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0231.bw	38839135	0ea8d9eb159ed39f3affd32eeb7382f12446a0e2054e40f8433eeba9deb33f3f	100000000	0	100000000.029	2.90473550558e-10	100000000	2.90473550558e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:57:47+00:00
RNA_V2_G0232	1	1	SRR36719214	880eaaea5cb37331134a03d9404becedb962f7d60121e7b2b48eb5759d06739c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98901054.1082	1.01111156905	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0232.bw	35899527	cf71e07407b48377c1696d2ebe020d2d5d2484904492684eddac95985009d240	99999999	1e-08	99999999.8819	1.18115544319e-09	100000000	1.18115544319e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:57:55+00:00
RNA_V2_G0233	1	1	SRR36719213	9d921d48a6c58fa027887fda165ab51f7db03790fc4b1e3e61d89c031254a8a2	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98927820.9739	1.01083799295	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0233.bw	30427698	c96a072ac1405b92fc04acdcb60be9f88678e2298d374cc76fdc72904c5d8fc7	99999999	1e-08	99999999.8716	1.28419980407e-09	100000000	1.28419980407e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:58:02+00:00
RNA_V2_G0234	1	1	SRR36719212	0443f7aa16432100ca5469770eda22429da4f173604e19f56843c579cd37d943	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99271677.1178	1.00733666342	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0234.bw	34409046	0c86dbbede418dfe228bb15857dd4187e7bb4f58caec61ae0488471dc7475afd	99999999	1e-08	99999999.8344	1.65577694774e-09	100000000	1.65577694774e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:58:10+00:00
RNA_V2_G0235	1	1	SRR36719211	65f2dd13b3831c64f5dc86d553ee6f740feae5fd6e5611c2d071fc9428145d62	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98904207.0199	1.01107933639	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0235.bw	30399096	9b5c75791fd74aee3bbb0690f7a8b7f753f72e67e91d24f817529edfde1f309a	99999999	1e-08	99999999.7839	2.16145858169e-09	100000000	2.16145858169e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:58:17+00:00
RNA_V2_G0236	1	1	SRR36719210	f24201930a3a538d41c3b38630a6f6a76f85df1c9cfc3c6807322cf65446affa	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99070991.3746	1.00937720126	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0236.bw	31733370	010d0d2781d1e35e6a1fbe7c10572bfaf27fb32019f08322a3372a6d92b393fb	99999999	1e-08	99999999.9339	6.60544335842e-10	100000000	6.60544335842e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:58:23+00:00
RNA_V2_G0237	1	1	SRR36719208	c8eefab7f6150ecd531057b9ba437f58ebe1f392e981898e025d4d6c7ebfec94	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99291716.1043	1.00713336342	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0237.bw	32516306	373dd6152fb3c564e75874330f2625db91071a861168f4517f127ccb458403a6	99999999	1e-08	99999999.8916	1.08437001705e-09	100000000	1.08437001705e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:58:31+00:00
RNA_V2_G0238	1	1	SRR36719207	bbd8eff56a7ba673c52ebcbd70f665d7adc22352264cd4fddcab5754371904e2	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98808668.742	1.0120569508	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0238.bw	34605590	392775ddd2995f37707f9caeecbda2ccd91bcaad754ea887ff64771de8ace2fb	99999999	1e-08	99999999.8832	1.16775974631e-09	100000000	1.16775974631e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:58:38+00:00
